Question: ఈ యోగా భంగిమ పేరు ____ పువ్వు నుండి వచ్చింది	 Options: ['గులాబీ', 'కమలం', ' మల్లెపూవు', 'మందార']	 Prediction: Ъ గులా��	 Target: D
Question: Apakah yang digunakan untuk menggantung buaian ini untuk menidurkan bayi?	 Options: ['Kayu', 'Kain', 'Getah', 'Pegas']	 Prediction: B. Kain	 Target: D
Question: Apo namo tampek wisata iko?	 Options: ['Rumah Tahanan Japang', 'Lobang Japang', 'Lobang Inggris', 'Lobang Balando']	 Prediction: B. Lobang Japang	 Target: D
Question: 图画里代表了什么水果？	 Options: ['菠萝蜜', '山竹', '杨桃', '红毛榴梿']	 Prediction: C. 杨桃	 Target: D
Question: تصویر میں لوگوں نے کون سا لباس پہنا ہوا ہے؟	 Options: ['کرتا پاجامہ', 'شلوار قمیض', 'شیروانی', 'لہنگا']	 Prediction: A. کرتا پاجامہ	 Target: D
Question: በምስሉ ላይ የምትመለከቱት ምግብ ከምን የተሰራ ነው?	 Options: ['ከእንቁላል', 'ከስጋ\t', 'ከጎመን', 'ከካሮት']	 Prediction: B. ከስጋ	 Target: D
Question: どの民族と関係がありますか？	 Options: ['モンゴル族', '大和民族', 'アイヌ民族', '琉球民族']	 Prediction: B. 大和民族	 Target: D
Question: படத்தில் காட்டப்பட்ட நபரின் குரு யார்?	 Options: ['மகாத்மா காந்தி', 'நேதாஜி சுபாஷ் சந்திர போஸ்', 'ராஜா ராம் மோகன் ராய்', 'ராமகிருஷ்ண பரமஹம்சர்']	 Prediction: இந்த அவர் �	 Target: D
Question: Что за здание показано на этой банкноте?	 Options: ['Кремль', 'Мавзолей Ленина', 'Большой театр', 'Собор Василия Блаженного']	 Prediction: C	 Target: D
Question: የዚህ ባንድ ስም ማን ይባላል?	 Options: ['ኢትዮጵያ ባንድ', 'የኛ', 'ጃኖ ባንድ', 'ኢትዮ ጃዝ']	 Prediction: A. ኢትዮጵ�	 Target: D
Question: Hva het flåten som denne mannen seilte over Stillehavet på?	 Options: ['Ra', 'Gjøa', 'Fram', 'Kon-Tiki']	 Prediction: C	 Target: D
Question: Que tipo de pescado usualmente se usa en el plato mostrado en la imagen?	 Options: ['Salmon', 'Albacora', 'Sardina', 'Trucha']	 Prediction: B	 Target: D
Question: Que pais usaba este billete?	 Options: ['Venezuela', 'Perú', 'Colombia', 'Ecuador']	 Prediction: Ъ	 Target: D
Question: Nang kuto Indonesia endi onoke dalan iki?	 Options: ['Surabaya', 'Yogyakarta', 'Bandung', 'Makassar']	 Prediction: C	 Target: D
Question: 这是什么？	 Options: ['木偶', '印章', '玩具', '空竹']	 Prediction: A. 木偶	 Target: D
Question: Apo namo bangunan ko?	 Options: ['Museum Gajahmada', 'Tugu Pahlawan', 'Tugu Muda', 'Monumen Nasional']	 Prediction: B. Tugu Pahlawan	 Target: D
Question: Naon warna jas anu dianggo ku Joko Widodo?	 Options: ['Hideung', 'Bodas', 'Coklat', 'Biru']	 Prediction: C. Coklat	 Target: D
Question: Apo namo benda nan ado di foto ko?	 Options: ['Pamedangan', 'Kain tenun', 'Meja baraja', 'Hiasan dinding']	 Prediction: B. Kain tenun	 Target: D
Question: أنهي إله مصري قديم يمثله التماثيل برأس الكبش اللي في الصورة؟	 Options: ['آمون', 'إيزيس', 'خنوم', 'أوزوريس']	 Prediction: C. خنوم	 Target: D
Question: Iki gikoresho cyari gifite akahe kamaro mu Rwanda rwo hambere?	 Options: ["Cyafatwaga nk'intebe", "Cyafatwaga nk'agatangabushyuhe mu nzu y'umwami", "Cyafatwaga nk'uburiri", "Cyafatwaga nk' imbabura"]	 Prediction: C. Cyafatwaga nk'uburiri	 Target: D
Question: Как се казва мъжът вдясно?	 Options: ['Сотир Цацаров', 'Бойко Борисов', 'Делян Пеевски', 'Красимир Каракачанов']	 Prediction: B	 Target: D
Question: ¿Cómo le llaman los uruguayos a este postre tradicional?	 Options: ['Milhojas', 'Margarita', 'Torta de durazno', 'Chajá']	 Prediction: C	 Target: D
Question: ¿Qué actividad se puede realizar en este vehículo ecuatoriano?	 Options: ['Transporte de alimentos', 'Entretenimiento', 'Venta de comida callejera', 'Viajar de una ciudad a otra']	 Prediction: B	 Target: D
Question: ¿En qué municipio del estado de México se encuentra esta iglesia?	 Options: ['Jilotepec', 'Acolman', 'Chimalhuacán', 'Amecameca']	 Prediction: A	 Target: D
Question: 这是什么动物？	 Options: ['大花猫', '老虎', '猎豹', '雪豹']	 Prediction: D. 雪豹	 Target: D
Question: இங்கே என்ன விளையாட்டு விளையாடப்படுகிறது?	 Options: ['கால்பந்து', 'கபடி', 'கிரிக்கெட்', 'கூடைப்பந்து']	 Prediction: C. கிரிக்கெட்	 Target: D
Question: ¿Cúal es el edificio que aparece en la imágen situado en la provincia de Pamplona?	 Options: ['El hospital', 'La Catedral', 'El centro histórico', 'El ayuntamiento']	 Prediction: B. La Catedral	 Target: D
Question: இந்த திருவிழாவில் எந்த மரம் போற்றப்படுகிறது?	 Options: ['அரச மரம்', 'ஆல மரம்', 'நெல்லி மரம்', 'வேப்ப மரம்']	 Prediction: A. அரச மரம்	 Target: D
Question: В кой български град превозните средства за градски транспорт  изглеждат по този начин?	 Options: ['Пловдив', 'София', 'Русе', 'Варна']	 Prediction: B	 Target: D
Question: تصویر میں دکھائے گئے آرٹ کے لیے کون سا ملک مشہور ہے؟	 Options: ['سری لنکا', 'ایران', 'پاکستان', 'بھارت']	 Prediction: A. سری لنکا	 Target: D
Question: Cual es el nombre de este famoso equipo Ecuatoriano?	 Options: ['Independiente del Valle', 'Barcelona', 'Liga de Quito', 'Emelec']	 Prediction: A. Independiente del Valle	 Target: D
Question: Quais traços caracterizam a origem da cerâmica mostrada na foto?	 Options: ['Cores vívidas', 'O tamanho reduzido', 'Grafismos geométricos misturados a elementos orgânicos', 'O emprego de vidro e madeira']	 Prediction: C. Grafismos geométricos misturados a elementos orgânicos	 Target: D
Question: Aya mashu arambitse hehe?	 Options: ['Mu mazi', 'Ku butaka', 'Ku mifuka', 'Ku meza']	 Prediction: A. Mu mazi	 Target: D
Question: Cu ce imperiu s-a luptat acest personaj istoric?	 Options: ['Imperiul Otoman', 'Imperiul Spaniol', 'Imperiul Roman', 'Imperiul Rus']	 Prediction: A. Imperiul Otoman	 Target: D
Question: Ni kusudi gani la vitu vilivyoonyeshwa kwenye picha hii?	 Options: ['Vitu vinaonyeshwa kwa ajili ya kuuzwa katika soko la ndani', 'Vitu vinawekwa kama sadaka katika sherehe ya kidini', 'kukausha na kuhifadhi vyombo baada ya kuosha', 'Vitu hivyo ni ala za muziki za kitamaduni zinazotumika kwenye sherehe za kitamaduni']	 Prediction: C. kukausha na kuhifadhi vyombo ba	 Target: D
Question: Ce sunt obiectele de pe iarbă din spatele casei?	 Options: ['lemne de foc', 'o scară ', 'păsări', 'legume']	 Prediction: A	 Target: D
Question: ¿En qué lugar del Ecuador encontramos este negocio?  	 Options: ['Centro comercial', 'Hospitales ', 'En las calles ', 'Escuelas ']	 Prediction: C	 Target: D
Question: এই বিখ্যাত ব্যক্তি কোথায় জন্মগ্রহণ করেন?	 Options: ['সামতা', 'বোলপুর', 'জয়রামবাটি', 'কোচবিহার']	 Prediction: C	 Target: D
Question: ¿Quiénes debían usar estos trajes en la dictadura cívico-militar?	 Options: ['Los comunistas', 'Los estudiantes', 'Los presos', 'Los desertores']	 Prediction: C. Los presos	 Target: D
Question: ¿De qué color suelen ser estos altares conocidos en Argentina?	 Options: ['Marrones', 'Rojos', 'Azules', 'Verdes']	 Prediction: B	 Target: D
Question: చిత్రంలో చూపిన "విజార్డ్ ఆఫ్ ది స్పోర్ట్" అని ఏ భారతీయ క్రీడాకారుడిని తరచుగా పిలుస్తారు?	 Options: ['ధనరాజ్ పిళ్లే ', 'ధ్యాన్\u200cచంద్', 'సందీప్ సింగ్', 'శ్రీజేష్']	 Prediction: Ъ ధనరా��	 Target: D
Question: ¿En qué lugar de Chile se realiza esta actividad?	 Options: ['Chiloé', 'Punta Arenas', 'Rapa Nui', 'Atacama']	 Prediction: A	 Target: D
Question: చిత్రంలో చూపిన ఆయుధం సాధారణంగా ఏ దేవుడిని సూచిస్తుంది?	 Options: ['విష్ణు', 'కృష్ణ ', 'బ్రహ్మ ', 'శివ']	 Prediction: Ъ	 Target: D
Question: ¿Cómo se llama la carne de este sándwich?	 Options: ['Chorizo', 'Salchicha', 'Lomo', 'Morcilla']	 Prediction: A	 Target: D
Question: ¿De qué color es el saco de Carlos Menem en esta foto?	 Options: ['No lleva saco', 'Negro', 'Celeste', 'Gris']	 Prediction: B	 Target: D
Question: Sopo jenenge wong sing ono ndek perangko iki?	 Options: ['Soekarno', 'Joko Widodo', 'Malcolm Turnbull', 'Gesang']	 Prediction: B. Joko Widodo	 Target: D
Question: ¿En qué ciudad encuentras estos dulces Ecuatorianos?	 Options: ['Ambato', 'Baños de Agua Santa', 'Santo Domingo', 'Ibarra']	 Prediction: A	 Target: D
Question: 写真の右下にある調味料は何ですか？   	 Options: ['抹茶', 'わさび', 'パセリ', 'ネギ']	 Prediction: B	 Target: D
Question: 这张电影海报讲的是哪位中国戏剧演员？	 Options: ['刘德华', '梅葆玖', '吴京', '梅兰芳']	 Prediction: B. 梅葆玖	 Target: D
Question: ¿Cuál es el nombre de esta escultura?	 Options: ['Punta de los dedos', 'Dedos de arena', 'La Mano', 'Tocando la arena']	 Prediction: B	 Target: D
Question: ¿En que pueblo de México se encuentra este arco?	 Options: ['Sayulita, Nayarit', 'El Oro, Estado de México', 'Real del Monte, Hidalgo', 'Tequisquiapan, Querétaro']	 Prediction: A	 Target: D
Question: Je, tukio hili linachangiaje katika kuhifadhi urithi wa kiutamaduni?	 Options: ['Kibiashara matukio ya kitamaduni kwa faida', 'Kuunda jukwaa la kampeni za kisiasa', 'kutumia tukio hilo kuanzisha migogoro au vurugu zaidi', 'Mwendo wa kila mwaka wa kumkumbuka shujaa wa uhuru, Mekatilili wa Menza, una lengo la kuanzisha amani kati ya vijana na wazee ambao wamekuwa na migogoro katika siku za hivi karibuni']	 Prediction: Ъ	 Target: D
Question: Зургийн дунд харагдаж буй барилга хэдэн онд баригдсан бэ?	 Options: ['1931', '2024', '1921', '1991']	 Prediction: A. 1931	 Target: D
Question: ¿Cuál billete de pesos uruguayos tiene al pintor de este cuadro en su anverso?	 Options: ['500 pesos', '1000 pesos', '200 pesos', '100 pesos']	 Prediction: C	 Target: D
Question: 挂饰是为了庆祝什么？	 Options: ['收获节', '农历新年', '海绵宝宝展览', '情人节']	 Prediction: B. 农历新年	 Target: D
Question: Как называется это скульптура?	 Options: ['Рабочий и Колхозница', 'Советский союз', 'Памятник героям труда', 'Родина Мать Зовeт']	 Prediction: A. Рабочий и Колхозница	 Target: D
Question: చిత్రంలో ఉన్న చెట్టు ద్వారా ఏ పండు ఫలిస్తుంది?	 Options: ['ఉసిరి', 'నిమ్మకాయ', 'పియర్', 'మామిడిపండు']	 Prediction: Ъ చిత్ర�	 Target: D
Question: Apakah bahan yang tidak terdapat dalam makanan ini? Nanas, tepung ubi kayu, krim kelapa, atau pandan?	 Options: ['Tepung ubi kayu', 'Krim kelapa', 'Pandan', 'Nanas']	 Prediction: A. Tepung ubi kayu	 Target: D
Question: நடுவில் இருப்பவர் யார்?	 Options: ['ரஜினிகாந்த்', 'கமல்ஹாசன்', 'பிரபாஸ்', 'இளையராஜா']	 Prediction: B. கமല்ஹாசன்	 Target: D
Question: 사진 속의 병에 담긴 음료는 어떤 종류의 음료로 분류되나요?	 Options: ['리큐르', '맥주', '와인', '증류주']	 Prediction: C. 와인	 Target: D
Question: Petra a vez graet gant ar merk-mañ dreist-holl ?	 Options: ['Botoù', 'jiletennoù martolod roudennet', 'Saeoù dimeziñ', "Mirc'hi houarn"]	 Prediction: B. jiletennoù martolod roudennet	 Target: D
Question: 이 복식을 주로 입는 나라는 어디입니까?	 Options: ['인도', '대한민국', '중국', '일본']	 Prediction: B. 대한민국	 Target: D
Question: Orang ini terkenal sebagai apa?	 Options: ['Politisi', 'Penyanyi / Penulis Lagu', 'Presenter Televisi', 'Supermodel']	 Prediction: B	 Target: D
Question: መሀል ላይ የቆመችው ኢትዮጵያዊት አትሌት ስም ማን ይባላል?	 Options: ['ጥሩነሽ ዲባባ', 'አልማዝ አያና', 'ገንዘቤ ዲባባ', 'መሰረት ደፋር']	 Prediction: Ъездите на сайт, чтобы получить доступ к полной от	 Target: D
Question: Meeshaa aadaa Oromoo namni suuraa irratti mul'atu qabattee maal jenna?	 Options: ['Booraatii', 'Masoobii', 'Gilgilii', 'Qorii']	 Prediction: C. Gilgilii	 Target: D
Question: ¿Cuál es el slogan del la marca del recipiente verde?	 Options: ['Milo te da energía, la meta la pones tú', 'El mejor desayuno', 'Energía saludable', 'Todo para el desayuno']	 Prediction: A	 Target: D
Question: Ni kampuni gani inayotengeneza bia inayoonekana kwenye picha?	 Options: [' Heineken', ' East African Breweries Limited ', ' Diageo', 'SABMiller']	 Prediction: B. East African Breweries Limited	 Target: D
Question: ¿Qué expresión típica que refiere al vendedor de diarios deriva de una obra de esta persona?	 Options: ['Canillita', 'Florencio', 'Diariero', 'Gurí']	 Prediction: C	 Target: D
Question: ¿Cómo se llaman las personas que doman estos animales en Argentina?	 Options: ['Vaqueros', 'Gauchos', 'Cowboys', 'Jinetes']	 Prediction: B. Gauchos	 Target: D
Question: Panganan iki biasane digawe teko daging opo?	 Options: ['Daging sapi', 'Daging wedhus', 'Daging jaran', 'Daging pitik']	 Prediction: D. Daging pitik	 Target: D
Question: În ce regiune este făcută poza?	 Options: ['Transilvania', 'Maramureș', 'Bucovina', 'Moldova']	 Prediction: C	 Target: D
Question: Cual es el nombre de este juego en Ecuador?	 Options: ['Arbol de premios', 'Palo Encebado', 'Escala y gana', 'Palo Navideño']	 Prediction: A. Arbol de premios	 Target: D
Question: Dengan bumbu apa makanan di gambar ini disantap?	 Options: ['Cuka', 'Saos tomat', 'Bumbu kacang', 'Bumbu rendang']	 Prediction: C. Bumbu kacang	 Target: D
Question: Преди кой голям християнски празник се практикува този обичай?	 Options: ['Коледа', 'Великден', 'Нова година', 'Георгьовден']	 Prediction: B. Великден	 Target: D
Question: Ano ang pangalan ng tulay sa larawan?	 Options: ['Guadalupe Bridge', 'Jones Bridge', 'Zapote Bridge', 'Parklinks Bridge']	 Prediction: A	 Target: D
Question: تصویر میں گوشت اور چاولوں کے علاوہ پکوان کا بنیادی جزو کیا ہے؟	 Options: ['گندم', 'دال', 'چاول', 'چنے']	 Prediction: C. چاول	 Target: D
Question: මෙම වාහනයේ උපරිම වශයෙන් වැඩිහිටි මගීන් කී දෙනෙකුට ගමන් කළ හැකිද?	 Options: ['තුන්දෙනෙක්', 'හතරදෙනෙක්', 'දෙන්නෙක්', 'පස්දෙනෙක් ']	 Prediction: C. දෙන්ත��	 Target: D
Question: Care este numele acestei sculpturi?	 Options: ['Turnul Eiffel', 'Coloana Infinitului', 'Parcul Central', 'Turnul']	 Prediction: B. Coloana Infinitului	 Target: D
Question: Hva heter dette stedet?	 Options: ['Tusenskrek', 'Tusenfryd', 'Tusensukk', 'Tusengjesp']	 Prediction: B. Tusenfryd	 Target: D
Question: Ce poartă manechinele din imagine?	 Options: ['costume populare', 'tricouri', 'rochii', 'cojoace']	 Prediction: A. costume populare	 Target: D
Question: Saang restaurant nabibili ito?	 Options: ['KFC', 'Artistocrat', 'Jollibee', "Max's Restaurant"]	 Prediction: B	 Target: D
Question: ¿Qué hay en el balde con tapa verde?	 Options: ['Gaseosa ', 'Agua ', 'Café', 'Jugo de tamarindo']	 Prediction: B	 Target: D
Question: Shirika gani mwanaume ana uwezekano mkubwa wa kuajiriwa nao kwa sasa, kulingana na kazi yake inayojulikana katika uandishi wa habari?	 Options: [' Bloomberg', 'BBC', 'The New York Times', 'CNN']	 Prediction: C. The New York Times	 Target: D
Question: ¿En qué ciudad argentina se encuentra este edificio?	 Options: ['Bariloche', 'Rosario', 'Córdoba', 'Ciudad de Buenos Aires']	 Prediction: D	 Target: D
Question: Salain katan apo bahan utamo masakan iko?	 Options: ['Susu', 'Kare', 'Santan', 'Kaldu']	 Prediction: B	 Target: D
Question: ¿De qué ciudad de México es la marca de la botella?	 Options: ['Monterrey', 'Ciudad de México', 'Tijuana', 'Guadalajara']	 Prediction: B	 Target: D
Question: ان بوتلوں میں کیا بک رہا ہے؟	 Options: ['سیرپ', 'شہد', 'تیل', 'پییٹرول']	 Prediction: A	 Target: D
Question: Apa nama hewan ini?	 Options: ['Gorila', 'Tarsius', 'Orangutan', 'Simpanse ']	 Prediction: C	 Target: D
Question: ¿Cual es la especie animal mostrada en la figura?	 Options: ['Tortugas de Orejas Rojas', 'Tortuga del Mar', 'Tortugas Mordedoras ', 'Tortuga de las Galapagos']	 Prediction: B	 Target: D
Question: ¿Qué están haciendo las personas de la foto?	 Options: ['Lavando una casa', 'Tirando una casa al mar', 'Bañándose en el mar', 'Cambiando una casa de lugar']	 Prediction: B	 Target: D
Question: Táirgeadh na boinn seo in cén tír?	 Options: ['Éire', 'An Fhrainc', 'An Spáinn', 'An Ghearmáin']	 Prediction: B	 Target: D
Question: Anong bundok ito?	 Options: ['Taal Volcano', 'Mount Mayon', 'Mount Makiling', 'Mount Pulag']	 Prediction: Ъ	 Target: D
Question: இந்த நினைவுச்சின்னம் எந்த பொருளால் ஆனது?	 Options: ['இரும்பு', 'பளிங்கு', 'மணற்கல்', 'சிமெண்ட்']	 Prediction: C. மணற்கல்	 Target: D
Question: Sak set alat musik iki jenenge opo?	 Options: ['Gamelan', 'Dangdut', 'Angklung', 'Orkestra']	 Prediction: C. Angklung	 Target: D
Question: Namoonni kun maal hojjechaa jiru?	 Options: ['Ispoortii hojjechaa jiru', 'Qamadii haamaa jiru. ', 'Garbuu haamaa jiru', 'Xaafii haamaa jiru']	 Prediction: A. Ispoortii hojjechaa jiru	 Target: D
Question: Vitu vilivyopo hapo chini vinaashiria nini kulingana na tamaduni ya Wamijikenda?	 Options: [' Watu waliokufa', 'Sherehe za kitamaduni', 'Mila za kuvua samaki', 'Sheria za jamii']	 Prediction: B. Sherehe za kitamaduni	 Target: D
Question: في أنهي سنة تم الانتهاء من بناء البرج ده؟	 Options: ['٢٠١١', '١٩٢٤', '١٩٦١', '١٨٥٦']	 Prediction: بناءً على الصورة ال	 Target: D
Question: Apa nama benda ini?	 Options: ['Seni keramik', 'Gelas minum', 'Vas', 'Rantang']	 Prediction: C. Vas	 Target: D
Question: ඡායාරූපයෙහි පෙන්වා ඇති දුඹුරු පැහැති ද්‍රව්‍ය මොනවාද?	 Options: ['කුරුඳු', 'සම් පටි', 'සඳුන් ලී', 'ලී කුඩු']	 Prediction: Ъ	 Target: D
Question: படத்தில் காட்டப்பட்டுள்ள வாகனத்திற்கு இந்தியாவில் எந்த மாநிலத்தில் பிரபலம்?	 Options: ['தமிழ்நாடு', 'கேரளா', 'கோவா', 'ஆந்திரப் பிரதேசம்']	 Prediction: Ъ	 Target: D
Question: 这家公司提供什么服务？	 Options: ['电商', '网络', '叫车', '电力']	 Prediction: C. 叫车	 Target: D
Question: ছবিতে কী অনুষ্ঠান উদযাপন করা হচ্ছে?	 Options: ['মকর সংক্রান্তি', 'দুর্গাপূজা', 'স্বাধীনতা দিবস', 'নববর্ষ']	 Prediction: C. স্বাধীনতা দ	 Target: D
Question: Hva heter denne nasjonaldrakten?	 Options: ['Lederhosen', 'Bunad', 'Luhkka', 'Gákti']	 Prediction: B. Bunad	 Target: D
Question: ¿En qué evento está esta persona?	 Options: ['En el Festival de Olmué', 'En el Festival de Viña del Mar', 'En las Ramadas', 'En la Parada Militar']	 Prediction: B	 Target: D
Question: Apakah sayuran yang digunakan dalam tarian ini?	 Options: ['Selada', 'Lobak merah', 'Terung', 'Ubi']	 Prediction: C	 Target: D
Question: Ni hehe mu Rwanda hagaragara ahantu hameze gutya?	 Options: ['Mu majyaruguru', 'Mu magepfo', 'I Kigali', 'Mu ntara']	 Prediction: C. I Kigali	 Target: D
Question: Энэ цэнхэр барилга ямар нэртэй вэ?	 Options: ['Монгол Банк', 'Улаанбаатар Банк', 'Соёлын Төв Өргөө', 'Блү Скай']	 Prediction: A. Монгол Банк	 Target: D
Question: Hvilket material produseres på denne plattformen?	 Options: ['Kull', 'Jern', 'Olje', 'Naturgass']	 Prediction: C	 Target: D
Question: De acuerdo a sus ideas ¿cuáles debían ser las principales características de la educación primaria en Uruguay?	 Options: ['Gratuita y opcional', 'Laica, gratuita y obligatoria', 'Católica, gratuita y obligatoria', 'Gratuita y católica']	 Prediction: B. Laica, gratuita y obligatoria	 Target: D
Question: Apo namo makanan khas minang iko?	 Options: ['Kopi kawa', 'Kalamai', 'Randang', 'Sala lauak']	 Prediction: C	 Target: D
Question: Энэ хоолны нэр юу вэ?	 Options: ['Цуйван', 'Боодог', 'Казы', 'Хорхог']	 Prediction: A. Цуйван	 Target: D
Question: Qual o nome da tradicional festa popular retratada nesta foto?	 Options: ['Festa Junina', 'Folia de Reis', 'Carnaval', 'Oktoberfest']	 Prediction: C. Carnaval	 Target: D
Question: wong iki terkenal merga apa?	 Options: ['penyanyi pop', 'pianis', 'penyanyi dangdut', 'penyanyi rock']	 Prediction: C. penyanyi dangdut	 Target: D
Question: Ni gute abanyarwanda b'abakirisitu bafata aha hantu?	 Options: ['Nka kibeho', "Nk'urusengero", "Nk'ubutaka butagatifu", "Ahantu h'abakirisitu"]	 Prediction: A. Nka kibeho	 Target: D
Question: Que herança cultural esses elementos representam?	 Options: ['Tradições asiáticas', 'Tradições afro-brasileiras', 'Tradições indígenas', 'Tradições europeias']	 Prediction: B. Tradições afro-brasileiras	 Target: D
Question: 这个游戏通常是几个人一起玩？	 Options: ['6', '2', '8', '4']	 Prediction: B. 2	 Target: D
Question: ¿Qué hay debajo del queso y salsa de tomate?	 Options: ['Tortilla', 'Papas fritas', 'Una milanesa', 'Pan']	 Prediction: C	 Target: D
Question: ¿Qué proteína incluye normalmente este plato?	 Options: ['Res, lentejas y fríjoles', 'Pescado y gambas', 'Res, pescado y almejas', 'Pollo, cerdo y huevo']	 Prediction: C	 Target: D
Question: ¿De qué estado mexicano es originaria la muñeca que aparece en la imagen?	 Options: ['Jalisco', 'Morelos', 'Hidalgo', 'Querétaro']	 Prediction: A	 Target: D
Question: የዚህ ወንበር ስም ማን ይባላል?	 Options: ['ዱካ', 'ኩርሲ', 'ሶፋ', 'በርጩማ']	 Prediction: C. ሶፋ	 Target: D
Question: Foto nunjukake gerbang metu teko suatu panggon sing digunakake kanggo ndeleh utowo nitipake opo?	 Options: ['Mobil', 'Barang rosok', 'Pedah motor', 'Barang kargo']	 Prediction: B. Barang rosok	 Target: D
Question: ¿Cómo se le conoce a este estilo arquitectónico en Colombia?	 Options: ['Colonial', 'Renacentista', 'Gótico', 'Barroco']	 Prediction: A	 Target: D
Question: إيه أول رمز هيروغليفي مصري قديم فوق في الصورة؟	 Options: ['عين رع', 'الجعران', 'العنخ (مفتاح الحياة)', 'جد']	 Prediction: C. العنخ (مفتاح الحيا	 Target: D
Question: Apo namo jenis tampek makan nan manghidangan makanan nan ado di gambar?	 Options: ['Restoran makanan cino', 'Rumah makan Padang', 'Restoran hotel', 'Warteg']	 Prediction: B. Rumah makan Padang	 Target: D
Question: ¿Cuál es el envoltorio que se utiliza para cocinar este plato ecuatoriano?	 Options: ['Hojas de uva', 'Hojas de banana', 'Rice paper', 'Hojas de bambú']	 Prediction: B	 Target: D
Question: படத்தில் காட்டப்பட்டுள்ள நபர் முன்பு இந்தியாவில் எந்த பதவியில் இருந்தார்?	 Options: ['இந்திய ஜனாதிபதி', 'தமிழ்நாட்டு முதல்வர்', 'இந்திய தலைமை நீதிபதி', 'இந்தியப் பிரதமர்']	 Prediction: C. இந்திய தலைம	 Target: D
Question: ¿A qué deidad azteca rinde tributo ésta escultura?	 Options: ['Tonatiuh', 'Tláloc', 'Huitzilopochtli', 'Coatlicue']	 Prediction: B	 Target: D
Question: Di universitas manakah foto ini diambil?	 Options: ['Institut Teknologi Bandung', 'Bina Nusantara', 'Universitas Gunadharma', 'Universitas Indonesia']	 Prediction: A. Institut Teknologi Bandung	 Target: D
Question: 他们为什么要混合和抛掷食物？	 Options: ['为了食物大战', '为了获得食物下面隐藏的东西', '为了繁荣和吉祥的美好愿望', '为了公正和公开']	 Prediction: C. 为了繁荣和吉祥	 Target: D
Question: ¿Qué son este grupo de personas?	 Options: ['Estudiantes de enseñanza media', 'Un grupo de artistas', 'Un grupo de cantantes', 'Estudiantes universitarios']	 Prediction: A. Estudiantes de enseñanza media	 Target: D
Question: எந்த இந்திய கிரிக்கெட் வீரர் படத்தில் காட்டப்படுகிறார்?	 Options: ['சச்சின் டெண்டுல்கர்', 'சௌரவ் கங்குலி', 'எம்எஸ் தோனி', 'விராட் கோலி']	 Prediction: Ъ	 Target: D
Question: これは何を追い払うために使われるでしょう？	 Options: ['悪魔', 'カラス', '虫', '鬼']	 Prediction: C	 Target: D
Question: ¿Qué hacen las personas a caballo en esta foto en Quito?	 Options: ['Paseo a caballo', 'Carrera de caballos', 'Patrullaje a caballo', 'Rodeo']	 Prediction: C	 Target: D
Question: 这种植物位于什么地方？	 Options: ['四川宜宾', '西藏拉萨', '广西南宁', '云南曲靖']	 Prediction: 根据图片中的植物特征，	 Target: D
Question: Apakah umumnya makanan ini aman untuk vegetarian?	 Options: ['Tidak bisa disimpulkan dari gambar', 'Tidak', 'Ya', 'Tergantung musim']	 Prediction: C. Ya	 Target: D
Question: С какво е видимо подправена лютата чушка?	 Options: ['Копър', 'Магданоз', 'Кимион', 'Сол']	 Prediction: C	 Target: D
Question: Коя е планината на снимката?	 Options: ['Стара планина', 'Витоша', 'Плана', 'Лозен']	 Prediction: B. Витоша	 Target: D
Question: ይህ የኢትዮጵያ ታዋቂ መዝናኛ የት ነው?	 Options: ['\tበሻሻ', '\tባህር ዳር', '\tሃይቅ', '\tደብረ ዘይት']	 Prediction: C. 	ሃይቅ	 Target: D
Question: Apakah perayaan yang sedang disambut?	 Options: ['Deepavali', 'Aidil Fitri', 'Thaipusam', 'Tahun Baru Cina']	 Prediction: A. Deepavali	 Target: D
Question: ¿Qué jugador argentino tiene posesión de la pelota?	 Options: ['Ángel Di María', 'Sergio Agüero', 'Maximiliano Rodríguez', 'Lionel Messi']	 Prediction: D. Lionel Messi	 Target: D
Question: Как се нарича пръчката на стената?	 Options: ['Тояга', 'Бухалка', 'Бастун', 'Гега']	 Prediction: B. Бухалка	 Target: D
Question: ¿Cómo se llama este plato de marísco tán típico de Galicia?	 Options: ['Zamburiñas', 'Almejas', 'Vieiras', 'Volandeiras']	 Prediction: C. Vieiras	 Target: D
Question: Apa nama tanaman pada gambar berikut?	 Options: ['Titan arum', 'Anggrek bulan', 'Sedap malam', 'Rafflesia arnoldii']	 Prediction: A. Titan arum	 Target: D
Question: ይህ ባንዲራ በየትኛው የኢትዮጵያ አገዛዝ ነበር ጥቅም ላይ የዋለው?	 Options: ['ኢህአዴግ', 'ብልጽግና', 'ምኒሊክ', 'ደርግ']	 Prediction: A. ኢህአዴ�	 Target: D
Question: Tambua kinywaji kinachopatana mara kwa mara na vyakula nchini Kenya kilichoonyeshwa kwenye picha	 Options: ['uisi ya matunda', 'Chai ya mimea', 'Chai na maziwa', ' Kahawa na maziwa']	 Prediction: C. Chai na maziwa	 Target: D
Question: මෙම ඡායාරූපයෙහි පෙනෙන ගස කුමක්ද?	 Options: ['බයෝබැබ් ගස', 'කොහොඹ ගස', 'බෝ ගස', 'නුග ගස']	 Prediction: Ъезжая на изображение, можно сделать вывод,	 Target: D
